tx_desc,tx_amt,brand_id,brand_name
MCDONALD'S F3342 CHATTANOOGA TN,2.61,mc-donalds,McDonald's
UBER TRIP HELP.UBER.COMCA,45.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TMOBILE*POSTPAID PDA,66.35,t-mobile,T-Mobile
THE HOME DEPOT #4002 TIGARD OR,6.98,the-home-depot,The Home Depot
WALMART SC 04100 PROVO UT,2.94,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER *TRIP WM5Y6,22.75,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WWW COSTCO COM 800-955-2292 WA,1137.78,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Amazon.com*7G25H1LZ3,69.69,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER #743 00000074ROYAL OAK MI,500,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
VZWRLSS*BILL PAY VE,66.22,verizon-wireless,Verizon Wireless
WALMART.COM 8009666546 12/07 PURCHASE 800-966-6546 AR,71.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*0Z6CB15Q3,10.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT External Withdrawal - VERIZON - - MEMO=External Withdrawal - VERIZON - ONLINE PMT,40,verizon-wireless,Verizon Wireless
Amazon.com*MY22M68J1,21.65,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET T- 1329 5th St. Minneapolis MN 02/16,16.51,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00018234 05/03 PURCHASE HOWELL NJ,7.59,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Deposit @ TARGET T-2632 6000 Sepulveda BlvdSte Culver City CAUS Trace #124333,-22.04,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #3237 SIOUX FALLS SD,14.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET NEWPORT KY,5.35,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #4655 POS PURCHASE BROKEN ARROW OK 242810 POS,34.76,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PURCHASE AUTHORIZED ON 06/12 COURTYARD CAFE NASHVILLE TN S469163797579201 CARD 2131,1.77,marriott,Marriott
VERIZONWRLSSAPO VE 800-922-0204 FL,165.73,verizon-wireless,Verizon Wireless
AMZN Mktp US*M272R5W01 Amzn.com/billWA,12.7,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS 800-782-728 800-782-7282 WA 03/20,25,starbucks,Starbucks
LOWES #01603*,42.56,lowes,Lowe's
AMAZON.COM*I15476313AMZN.COM/BILL WA,40.56,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
CENTRAL CHECKOUT HENDERSON SOUNV,12.38,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*M49SU2611,8.49,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AplPay STARBUCKS.COM800-782-7282 WA,25,starbucks,Starbucks
MARRIOTT JW DC F&B,9.52,marriott,Marriott
TARGET COLLIERVILLE TN,31.78,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER 10/26 PURCHASE ALBUQUERQUE NM,20.96,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN MKTP US*M674Q61AMZN.COM/BILL WA,361.23,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TMOBILE*AUTO PAY,150,t-mobile,T-Mobile
WM SUPERC Wal- 07/11 PURCHASE MELBOURNE FL,76.15,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
QFC #5819 BOTHELL WA,5.7,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
WAL-MART #5296,44.54,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
ATT*BILL PAYMENT 800-288-2020 TX 07/16,52.33,at-t,AT&T
WWW COSTCO COM 800-955-2292 WA,45.79,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
POS DEBIT 01/22 KROGER #492 MADISON MS,72.25,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WAL-MART SUPERCENTERKYLE TX,503.74,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP,9.28,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
THE DISNEY STORE #437,-81.01,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
Amazon.com*M818E3Y00,11.81,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEPOSIT / POS 0504 0348 413746 AMAZON.COM SEATTLE WA,-38.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Check Card W/D AMAZON.COM*2L87F0MB1 A AMZN.COM/BILL WA Date 05/07/21 112709475889 5942 Card 15 #8683 MCC 5942,4.06,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
VERIZON WIRELESS,107.24,verizon-wireless,Verizon Wireless
KROGER 259 03/03 PURCHASE ATLANTA GA,67.01,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
DEBIT CARD PURCHASE XXXXX0948 WALMARTCOM AU XXXXX6546 AR,360.6,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0207555/CHEVMARATHON FL,4.54,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AT&T ESFR 11445,69.17,at-t,AT&T
THE HOME DEPOT #4638 04/25 REFUND ALEXANDRIA VA,-34.92,the-home-depot,The Home Depot
THE HOME DEPOT 4707,35.24,the-home-depot,The Home Depot
MCDONALD'S F33809,3.81,mc-donalds,McDonald's
TARGET DEBIT CRD DES:ACH TRAN ID:XXXXX1574373991 INDN:J GREENSTEIN 3367 CO ID:XXXXX15170 PPD PMT INFO: 931 3367 0823 TARGET.C OM -3991800-591-3869 0000,-5.07,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon.com*M89OV38P2 Amzn.com/bill WA,9.56,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WWW COSTCO COM 04/27 PURCHASE 800-955-2292 WA,206.62,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
POS PURCHASE NON-PIN / Prime Video*2D8W317V3 888-802-3080 WA,4.25,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PAYPAL *WALMART.COM 8448964938 AR,704.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
VZWRLSS*APOCC VISN,115.49,verizon-wireless,Verizon Wireless
THE HOME DEPOT #3331,19.18,the-home-depot,The Home Depot
808989 DDA PURCHASE MCDONALD'S F233 LOUISVILLE KY 12076658 808989,5.82,mc-donalds,McDonald's
MCDONALD'S F6968,8.99,mc-donalds,McDonald's
WM SUPERCENTER #7347 HURST TX 07/30,5.54,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Card purchase / LOWES #00907* 5200 (2020-08-25) 1502 RIVER RD BLDG C 866-483-7521 NC 369000,248.92,lowes,Lowe's
WM SUPERCENTER #2334 LANCASTER PA,6.6,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS DEBIT - KROGER CO 4498 CHAMBLE DUNWOODY GA,668.88,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET 00028506 BROOKLYN NY,43.3,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE - MCDONALD'S F25131 STARKVILLE MS,10.98,mc-donalds,McDonald's
LOWES #02423* COLORADO SPRICO,226.03,lowes,Lowe's
COSTCO WHSE #1227,162.5,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
MCDONALD'S M7102 OF CA,18.6,mc-donalds,McDonald's
UBER *TRIP P5OLH,16.56,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MERCHANT PAYMENT - 604074 TARGET T- 6839 S Westn Portage MI ON 120919 FROM CARD#: XXXXXXXXXXXX273X,15.84,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE XXXXX3916 MCDONALD'S F37614 CHARLOTTE NC,4.54,mc-donalds,McDonald's
THE HOME DEPOT 4013,71.19,the-home-depot,The Home Depot
UBER EATS ON 11/28/19,18.37,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN 000532150521139 POS ID: 1410215170,-17.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT FOR NORDSTROM TRANS CO REF- 99329682,144.06,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
MCDONALD'S F5129,7.07,mc-donalds,McDonald's
TARGET RENTON WA,28.82,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS Transaction CHEVRON 0209056 14850 SW MURRAY SCHOLLSBEAVERTON ORUS,10,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMZN Mktp US*MB4II7YH1,54.18,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD DEBIT / 10-08-2020 STARBUCKS 800-782-7 800-782-7282 WA auth #517601,25,starbucks,Starbucks
DEBIT CARD DEBIT WALMART GROCERY - MEMO=DEBIT CARD DEBIT WALMART GROCERY 800-966-6546 AR,34.21,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TERMINAL 26150045 WM SUPERCENTER,5.42,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
FRED MEYER 0171,58.08,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
POINT OF SALE PURCHASE US UT CLEARFIELD CHEVRON/TRIPLE STO,10.14,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
TARGET 00018580,2.56,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 6809 MCKINNEY TX,194.39,the-home-depot,The Home Depot
LOWES FOOD #261 0000SOUTHERN PINES NC,83.01,lowes,Lowe's
DEBIT CARD PURCHASE XXXXX5964 AMZN Mktp US*MM3RT4FF2 Amzn.com/bi WA,26.45,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F37033,20.86,mc-donalds,McDonald's
UBER TECHNOLOGIES INC 866-576-1039 CA,15.06,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
FRED MEYER #5360 000PORTLAND OR,34.18,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
McDonald's 37586,1.25,mc-donalds,McDonald's
DELTA AIR LINES ATLANTA,266.2,delta,Delta Air Lines
THE HOME DEPOT #6369 ORANGE PARK FL,7.26,the-home-depot,The Home Depot
AplPay CHEVRON 02065KAYSVILLE UT,43.74,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Amazon.com*599FC44H3,72.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0646 SPARKS NV,119.97,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PURCHASE AUTHORIZED ON 11/09 WM SUPERCENTER #35 SHAKOPEE MN S308313683601869 CARD 5969,18.71,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*MV8232D Amzn.com/bill WA 07/27,13.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*HE16Z68D3,13.84,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
596188601524073 CHEVRON 0096080 / RANCHO CORDOVCAUS : POS Transaction,23.95,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
LOWES #00080*,37.02,lowes,Lowe's
UBER EATS,52.8,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F12794 EASTON MD,13.88,mc-donalds,McDonald's
AMZN Mktp US*MU5LE00Z1,26.03,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ATT*BILL PAYMENT 800-288-2020 TX,122.51,at-t,AT&T
UBER TRIP U5W5Q 8005928996 CA,15.62,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS.COM 800-782-7282 WA,15,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN 190626 898 5,-35.9,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN TARGET RALEIGH NC,6.92,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F31747 10/06 PURCHASE WESLEY CHAPEL NC,7.03,mc-donalds,McDonald's
VERIZON PRISM PYMT190514 ,148.65,verizon-wireless,Verizon Wireless
ATT*BILL PAYMENT,41.17,at-t,AT&T
WAL-MART #5369 GOODYEAR AZ 10/28,5.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO WHSE #0243 LONG ISLAND XXXX-XXXX-XXXX-4598,172.76,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WALMART.COM 800-966-6546 AR,19.18,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
COSTCO GAS #1199 LAWRENCE TOWNNJ,23.4,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WALMART.COM 800-966-6546 AR,24.24,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
QFC #5887 SEATTLE WA,61.75,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
STARBUCKS COFFEE 88QPS,6.05,starbucks,Starbucks
UBER EATS 04/17 PURCHASE HELP.UBER.COM CA,3,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WM SUPERCENTER #879 LAFAYETTE TN,2.56,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MURPHY6580ATWALMRT,17,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART.COM 800-966-6546 AR,50.87,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS,81.97,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER FUEL #9724 00NEW BALTIMORE MI,20.06,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
SOUTHWES 5262466865309,-11.2,southwest,Southwest Airlines
WAL-MART #5994 WEST LINN OR ,0.61,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET.COM * 800-591-3869 MN,28.56,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PAYPAL *NORDSTROM,134.25,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
UBER EATS,26.19,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZNGrocery*LM1751NC Amzn.com/bill WA 10/14,221.59,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ATT*BILL PAYMENT,164.35,at-t,AT&T
WAL-MART #2767,23.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
DELTA AIR LINES ATLANTA,254.4,delta,Delta Air Lines
AMZN Mktp US*MS 9346,8.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*VC4GX1AB3,10.34,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Withdrawal POS # SMITHS FOOD #407 1725 WEST UINTA PARK CITY UT Card 9979,7.51,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
PURCHASE AUTHORIZED ON 03/28 CHEVRON 0352104 SURPRISE AZ S581087618896930 CARD 9257,18.21,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMAZON.COM*MJ8428510AMZN.COM/BILL WA,269.55,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SMITHS FUEL CTR #9182 ROCK SPRINGS WY,41.45,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
TARGET 00024950 PFUGERVILLE TX,4.94,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KROGER #395,8.78,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Debit Purchase 02/17 card 0580 Fred-meye Fred Mgresham Or,43.98,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
Amazon.com*MM1O37472,127.19,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Kindle Svcs*M85H13OP0,2.14,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Withdrawal Debit VERIZON WRL MY ACCT VN 800-9220204 CA Date 02/27/19 905923666120 4814 Card 6771 YOUR TOTAL YTD IS $4.00,149.16,verizon-wireless,Verizon Wireless
DELTA AIR 0062460670898,394.2,delta,Delta Air Lines
STARBUCKS STORE 29201,3.87,starbucks,Starbucks
QFC #5866 SEATTLE WA,13.87,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
AT&T MOBILE RECURRIN800-288-2020 TX,143.02,at-t,AT&T
AMAZON.COM AMZN.COM/BILL WA,-12.34,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00026047 ROCKLIN,195.56,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*2C4BG6SK1,234.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F16832 FT LAUDERDALEFL,6.41,mc-donalds,McDonald's
STARBUCKS.COM 800-782-7282 WA,10,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN TARGET HOMESTEA PA C TAYLOR 2172,42.17,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VZWRLSS*APOCC VISW 800-922-0204 FL,54.77,verizon-wireless,Verizon Wireless
POS Card purchase / FRED-MEYER #0218 5411 (2021-02-22) FRED MEYER 218 WARRENTON OR 40021811,79.94,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
UBER EATS HELP.UBER.COM CA 07/24,13.5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER BV,5.59,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F32690,15.22,mc-donalds,McDonald's
TARGET.COM *,50.85,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DEBIT CRD ACH TRAN ***********3991,20,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MARIANOS #538 000000CHICAGO IL,30.41,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
MCDONALD'S F33114 ST CLOUD FL,12.44,mc-donalds,McDonald's
AMZN Mktp US*MI5UT3GR0 Amzn.com/billWA,53.25,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KING SOOPERS 0061,29.47,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
COSTCO GAS #0337 LEESBURG VA,40,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
FRED-MEYE FRED 05/11 PURCHASE PORTLAND OR,75.78,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
LOWES #02865*,80,lowes,Lowe's
STARBUCKS STORE 0958BIRMINGHAM AL,5.34,starbucks,Starbucks
KROGER FUEL #5415 00MEMPHIS TN,28.53,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
SOUTHWEST AIRLINES ( DALLAS TX,75,southwest,Southwest Airlines
WAL-MART #1138 MADISON WI,42.39,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*M41U42IG1,1324.22,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER MARIETTA GA,13.14,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
THE HOME DEPOT SAN MATEO CA,48.73,the-home-depot,The Home Depot
COSTCO WHSE #1194 PERRYSBURG OH,25.83,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KROGER #4 9025 03/13 PURCHASE LAKELAND TN,168.98,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
MARIANOS 538,16.58,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
FRED MEYER #5375 503-293-7053 OR,151.9,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
UBER *TRIP 3OZ7U,33.13,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
T-MOBILE MONEY EXT TRNSFR 754421139 WEB ID: M391165550,300,t-mobile,T-Mobile
Amazon.com*M75604AP0,5.83,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER *,4.92,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F5276 07/12 PURCHASE RINGGOLD GA,7.9,mc-donalds,McDonald's
PURCHASE AUTHORIZED ON 08/24 TARGET 0001 RENO NV S461237047972176 CARD 4898,68.77,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SOUTHWES 5262412692472,5.6,southwest,Southwest Airlines
AMAZON.COM*286HV4HX0AMZN.COM/BILL WA,28.25,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD PURCHASE - Amazon Prime AMZN.COM BILLWA,12.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRYS MARKETPLACE TEMPE AZ,21.03,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
STARBUCKS 800-782-7282 WA,10,starbucks,Starbucks
MCDONALD'S M5723 OF FL,5.44,mc-donalds,McDonald's
STARBUCKS COFFEE SEATTLE,-1.25,starbucks,Starbucks
PURCHASE AUTHORIZED ON 09/04 COSTCO WHSE #0674 GLENDALE AZ P00460249030929251 CARD 5827,6.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET.COM *,5.45,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #00907* 866-483-7521 NC USA,140.31,lowes,Lowe's
MCDONALD'S F12952 00NORTH PLAINS OR,9.19,mc-donalds,McDonald's
TARGET.COM 800-591-3869,101.28,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #4615 POS PURCHASE GLENPOOL OK 301663 POS,32.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
VZ WIRELESS VE VZW WEBPAY 200607 2955715 DEAN *PHETTERPLACE,413.96,verizon-wireless,Verizon Wireless
AMZN Mktp US*1R4K35PY3 Amzn.com/,15.93,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AT&T*BILL PAYMENT 800-331-0500 TX 05/24,102.79,at-t,AT&T
WAL-MART #3543 08/07 PURCHASE 203-791-1929 CT,35.6,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMAZON SHOP WITH POINTS CREDIT,-191.05,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 09/29 WM SUPERC Wal-Mart Sup RED OAK TX P00000000170801829 CARD 6820,53.53,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN MKTP US*M412Y1U31 09/25 PURCHASE AMZN.COM/BILL WA,25.48,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED MEYER 0391,3.86,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET.COM * 800-591-3869 MN,101.88,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DELTA AIR LINES ATLANTA,153.6,delta,Delta Air Lines
COSTCO WHSE #0226 WESTBURY NY 266058 03/28,3.26,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
STARBUCKS 800-782-7282,25,starbucks,Starbucks
AT&T*BILL PAYMENT 800-331-0500 TX,78.56,at-t,AT&T
UBER TRIP,19.5,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Withdrawal KROGER FUEL 4838 / 1161 E. DAYTON YELL FAIRBORN OH #129697,18.47,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Debit Card Purchase 01/21 05:37p #6561 MCDONALD'S F11496 FRESNO CA 20023,27.59,mc-donalds,McDonald's
KINDLE UNLTD*PL8PK5S866-321-8851 WA,9.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FAIRFIELD INN,5.71,marriott,Marriott
COURTYARD BY MARRIOTT-,11.34,marriott,Marriott
Harris Teeter,41.91,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
PURCHASE AUTHORIZED ON 02/06 THE HOME DEPOT #4711 BELLEVUE WA P00460037812939435 CARD 8587,29.1,the-home-depot,The Home Depot
AMZN Mktp US*MU1SU4KM2 Amzn.com/bill WA,63.64,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM SEATTLE WA,69.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER #7177 ROCKINGHAM VA,23.54,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS Debit - Visa Check Card 2834 - TARGET T- 3808 Twin Cr Bellev,32.73,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
NORDSTROM DES:TRANS ID:99049234 INDN:RAVIV CO ID:XXXXX13364 PPD,-206.95,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
THE HOME DEPOT #0358 COVINGTON LA,86.03,the-home-depot,The Home Depot
UBER TRIP,18.37,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN MKTP US AMZN.COM/BILL WA,-43.19,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #1059 WARRENTON OR ,175.6,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
THE HOME DEPOT # POS BRIDGEWATER NJ US XX2046,7.27,the-home-depot,The Home Depot
SMITHS MRKTPL #4119 LEHI UT,102.6,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
AMAZON MKTPLACE PMTSSEATTLE WA,-253.65,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DC MCDONALD'S F235 ALBUQUERQUE NM Ref:004424740267 Auth:481155 PurchDate:02-12-2020,3.87,mc-donalds,McDonald's
UBER EATS HELP.UBER.COMCA,15.93,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Withdrawal Check Card STARBUCKS STORE 07656 VESTAL NYDate 12/19/19 24692169354100197588565 5814 Card 15 #7656,5.13,starbucks,Starbucks
KROGER #5364 0000053SPRING TX,10.98,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMAZON MKTPLACE PMTSSEATTLE WA,131.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS,72.03,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
VZWRLSS*APOCC VISW 800-922-0204 FL,181.45,verizon-wireless,Verizon Wireless
CHEVRON 0358000/CHEVOREM UT,47.51,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
Wm Supercenter #281 Heber Springs Ar,46.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
LOWES #00567*,100,lowes,Lowe's
TARGET.COM * 0519,22.19,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MW5FN8680,241.07,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #5312,2.04,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*MB3MF4SO2,149.37,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER #1518,5.33,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS 800-782-7282,25,starbucks,Starbucks
UBER TECHNOLOGIES INC,2.05,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F35239 00JACKSONVILLE FL,14.74,mc-donalds,McDonald's
SOUTHWES 5262460599912,84.58,southwest,Southwest Airlines
POINT OF SALE PURCHASE US UT KAYSVILLE SMITHS FUEL # 92 319 N.,21,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
CHECK CARD PURCHASE IBOTTA PAY* HOME DEPOT 3035931633 CO ,250,the-home-depot,The Home Depot
WALMART.COM 800-966-6546 AR,701.44,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
HILTON MUENCHEN PARK,265.55,hilton,Hilton
AMZN Mktp US*MW6N90YM1,22.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
